Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,5.28571428571429,5.2296875,5,5.7,5.39893301593697,4.97285067873333
2,5,5.25,5.2296875,5,5,5.34938138747305,5.04411764705769
3,5,5.22222222222222,5.2296875,5,5,5.19364029941541,5.21040723981896
4,6,5.2,5.5296875,5.3,5.3,5.50717349314432,5.35839160839162
5,5,5.18181818181818,5.2255859375,5,5,5.21655567873642,5.43068696009872
6,5,5.16666666666667,5.214306640625,5,5,5.22247720665862,5.41341011929247
7,6,5.15384615384615,5.4955078125,5.3,5.3,5.52980023531377,5.32373508844097
8,5,5.15384615384615,5.146630859375,5,5,5.1616884980724,5.19127930892637
9,5,5.07692307692308,5.086474609375,5,5,5.06590866382249,5.03373097490744
10,5,5.15384615384615,5.035888671875,5,5,5.01486349397767,5.21719457013575
11,5,5.15384615384615,5.0022216796875,5,5,5.00013686013604,4.96380090497738
12,5,5.15384615384615,4.977783203125,5,5,4.98716745757363,4.73632250102838
13,5,5.07692307692308,4.9642822265625,5,5,4.95109212114606,4.82928835870012
14,5,5,4.9847900390625,5,5,4.92083580422423,5.04031262854792
15,4,4.92307692307692,4.7505859375,4.7,4.7,4.70887223772828,5.13903743315508
16,6,4.92307692307692,5.41826171875,5.3,6,5.4996982744295,5.31468531468531
17,6,4.92307692307692,5.41279296875,5.3,6,5.5411616758518,5.25997531879885
18,5,4.84615384615385,5.009228515625,5,5,5.03580670293822,5.02468120115179
19,4,4.76923076923077,4.5661865234375,4.7,4.7,4.49814408744864,4.85849444672974
20,5,4.76923076923077,4.76279296875,5,5,4.69512256017911,4.7145207733443
21,4,4.76923076923077,4.42177734375,4.7,4.7,4.40454447400486,4.38914027149321
22,5,4.84615384615385,4.707080078125,5,5,4.74458520191326,4.46606334841629
23,5,4.76923076923077,4.6843505859375,5,5,4.70675263420648,4.53311394487865
24,4,4.69230769230769,4.36708984375,4.7,4,4.31026849789304,4.51090086384204
25,4,4.69230769230769,4.3952880859375,4.7,4,4.32349127359657,4.48498560263266
26,5,4.76923076923077,4.7780029296875,5,5,4.77428675595488,4.67420814479638
27,5,4.76923076923077,4.87763671875,5,5,4.91922784219984,4.74907445495681
28,5,4.84615384615385,4.951123046875,5,5,4.983125901602,5.01028383381324
29,5,5,4.98701171875,5,5,4.99798939557967,5.22747840394899
30,5,5,5.0018798828125,5,5,5.00012668657056,4.87330316742081
31,5,5.07692307692308,5.0223876953125,5,5,5.00377292248228,4.84368572603867
32,5,5.23076923076923,5.0753662109375,5,5,5.02997527431371,5.13574660633484
33,5,5.23076923076923,5.171240234375,5,5,5.13169572785716,5.23940765117236
34,5,5.23076923076923,5.281982421875,5,5,5.32148799151229,5.43809132044426
35,7,5.23076923076923,5.95341796875,5.6,5.6,6.04461537686206,5.60222130810366
36,5,5.23076923076923,5.3552978515625,5,5,5.3853809641317,5.65405183052242
37,5,5.23076923076923,5.304541015625,5,5,5.29136344794375,5.56766762649115
38,6,5.30769230769231,5.5332763671875,5.3,5.3,5.54479041586199,5.41423282599753
39,5,5.30769230769231,5.1599609375,5,5,5.16370927605821,5.05429864253394
40,5,5.30769230769231,5.0999755859375,5,5,5.06793452859105,4.94199917729329
41,5,5.23076923076923,5.0753662109375,5,5,5.02997527431371,5.13574660633484
42,5,5.07692307692308,5.0938232421875,5,5,5.06753920853114,5.18634306869601
43,5,5.15384615384615,5.1262939453125,5,5,5.15804734894342,5.2661456190868
44,6,5.07692307692308,5.42236328125,5.3,5.3,5.4999618211361,5.1517893870835
45,5,5,5.0599853515625,5,5,5.09577474746717,5.11229946524064
46,5,5,4.9755615234375,5,5,4.91907857294501,5.01439736733854
47,4,5,4.6266845703125,4.7,4.7,4.55096683570365,4.88194158782394
48,5,5,4.9266845703125,5,5,4.93610702738058,4.78403948992184
49,6,5.07692307692308,5.240185546875,5.3,5.3,5.28937053099251,4.83504730563554
50,4,5.15384615384615,4.642236328125,4.7,4.7,4.6301412050449,4.93212669683258
51,5,5.15384615384615,4.95146484375,5,5,4.90611934394809,4.87741670094611
52,5,5.07692307692308,5.001708984375,5,5,4.9660721281288,4.82928835870012
53,5,5.07692307692308,5.104931640625,5,5,5.06942312638091,5.0855614973262
54,5,5.15384615384615,5.2370361328125,5,5,5.23692032854558,5.48210612916495
55,6,5.15384615384615,5.63837890625,6,6,5.72528483190406,5.76717400246812
56,6,5.07692307692308,5.64384765625,6,6,5.76862706439339,5.56643356643356
57,6,5.15384615384615,5.5425048828125,6,6,5.58059711880022,5.43891402714932
58,4,5.15384615384615,4.7996337890625,4.7,4.7,4.72575142290901,5.17400246812011
59,5,5.23076923076923,4.998291015625,5,5,4.92286166899278,4.94858083093377
60,5,5.15384615384615,4.968212890625,5,5,4.95135058106992,4.62114356232003
61,5,5.15384615384615,4.9851318359375,5,5,4.98879800228228,4.88893459481695
62,5,5.23076923076923,5.0176025390625,5,5,5.01135411820199,5.21061291649527
63,5,5.23076923076923,5.0493896484375,5,5,5.05093883040523,5.12422871246401
64,5,5.15384615384615,5.0751953125,5,5,5.09792221202354,4.84862196626903
65,6,5.23076923076923,5.409033203125,5.3,5.3,5.38687484027188,5.06663924310983
66,4,5.30769230769231,4.8843994140625,4.7,4.7,4.79153848694369,5.37967914438503
67,5,5.23076923076923,5.3064208984375,5,5,5.29149013451431,5.44097079391197
68,7,5.23076923076923,6.0134033203125,5.6,6.3,6.14039012432922,5.7145207733443
69,6,5.23076923076923,5.72861328125,5.3,6,5.83441412842806,5.77211024269848
70,5,5.23076923076923,5.3423095703125,5,5,5.34040310015099,5.65693130399013
71,5,5.23076923076923,5.2086669921875,5,5,5.18964299440029,5.46400658165364
72,6,5.07692307692308,5.382373046875,5.3,5.3,5.37376857757342,4.87535993418346
73,4,5.07692307692308,4.6906005859375,4.7,4.7,4.64700004309467,4.78609625668449
74,5,5.07692307692308,4.9383056640625,5,5,4.90410365274502,5.05964623611682
75,5,4.84615384615385,4.9041259765625,5,5,4.93232901811556,4.89510489510489
76,5,4.69230769230769,4.849267578125,5,5,4.90599997971357,4.72974084738791
77,5,4.69230769230769,4.7574951171875,5,5,4.77064052004316,4.70382558617853
78,4,4.61538461538461,4.355810546875,4.7,4,4.30837949326053,4.56643356643357
79,4,4.46153846153846,4.2821533203125,4,4,4.24447634707563,4.25997531879885
80,5,4.46153846153846,4.5466064453125,4.3,4.3,4.54681119384781,4.2772521596051
81,4,4.38461538461539,4.233447265625,4,4,4.22760733546037,4.31550802139037
82,4,4.38461538461539,4.2223388671875,4,4,4.2257234176106,4.41628959276018
83,5,4.30769230769231,4.4977294921875,4.3,4.3,4.52993709544981,4.28753599341835
84,4,4.30769230769231,4.1580810546875,4,4,4.16358258948766,4.18099547511312
85,4,4.38461538461539,4.12646484375,4,4,4.08103570450676,4.08802961744138
86,4,4.38461538461539,4.135693359375,4,4,4.08279293578597,4.11394487865076
87,4,4.38461538461539,4.1956787109375,4,4,4.17856768325314,4.2262443438914
88,5,4.46153846153846,4.584375,4.3,4.3,4.59585084605505,4.36651583710407
89,4,4.53846153846154,4.3689697265625,4.7,4.7,4.387411915683,4.60756890168655
90,5,4.46153846153846,4.7287841796875,5,5,4.7574024839914,4.59399424105306
91,5,4.46153846153846,4.7643310546875,5,5,4.77225580440358,4.72069107363225
92,4,4.46153846153846,4.48876953125,4.7,4.7,4.46803703978163,4.8041958041958
93,5,4.53846153846154,4.8022705078125,5,5,4.82130054339356,4.8552036199095
94,5,4.53846153846154,4.7797119140625,5,5,4.8514250869621,4.72562731386261
95,5,4.61538461538461,4.7028076171875,5,5,4.74431656842392,4.58371040723982
96,4,4.69230769230769,4.3016357421875,4,4,4.25595715184817,4.34389140271493
97,4,4.69230769230769,4.243017578125,4,4,4.15235800908567,4.20855614973262
98,4,4.69230769230769,4.2749755859375,4,4,4.20880141749071,4.15384615384615
99,5,4.69230769230769,4.6915283203125,4.3,4.3,4.665410832572,4.41587823940765
100,4,4.61538461538461,4.541748046875,4.7,4.7,4.56219141610563,4.85438091320444
101,6,4.53846153846154,5.2581298828125,5.3,5.3,5.33598391158855,5.2151378033731
102,5,4.46153846153846,4.9861572265625,5,5,5.07498069288536,5.22459893048128
103,5,4.46153846153846,4.90908203125,5,5,4.96786708756443,5.03743315508021
104,5,4.46153846153846,4.7551025390625,5,5,4.77049857312437,4.69477581242287
105,4,4.46153846153846,4.2802734375,4,4,4.24434966050507,4.38667215137803
106,4,4.38461538461539,4.1375732421875,4,4,4.08291962235653,3.98724804607158
107,4,4.38461538461539,4.05126953125,4,4,4.01701604531678,3.99876593994241
108,4,4.23076923076923,4.0135009765625,4,4,4.00202586476856,3.90826820238585
109,4,4.15384615384615,4.0022216796875,4,4,4.00013686013604,3.96380090497738
110,4,4.07692307692308,4.0001708984375,4,4,4.00000508678274,4.04524886877828
