Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,4.96078431372549,5.18163675850159,5,5,5.14918105612869,5.26471720763777
2,5,4.98039215686275,5.18835853766617,5,5,5.14762798152106,5.23275725384493
3,5,5,5.19895783256105,5,5,5.14396244233606,5.19524791048495
4,6,5,5.20871509078739,5,5,5.13781134044894,5.18437563704727
5,5,5,5.21261137235156,5,5,5.1298168824787,5.1735033636096
6,5,5.01960784313725,5.2069488221489,5,5,5.12046017400188,5.13021812498584
7,6,5.01960784313725,5.19048490747248,5,5,5.10880291774593,5.11334345058778
8,5,5.03921568627451,5.16476292158092,5,5,5.09599453980288,5.06382930530703
9,5,5.03921568627451,5.13359455363408,5,5,5.08115209629764,5.04049921855535
10,5,5.05882352941176,5.10187474187504,5,5,5.06585941128812,4.99585494575189
11,5,5.03921568627451,5.07404709092313,5,5,5.04889772040458,5.02113298149449
12,5,5.05882352941176,5.05261598098837,5,5,5.03225619859393,4.98690797073547
13,5,5.07843137254902,5.03714374004364,5,5,5.0152732794551,4.95200344288659
14,5,5.07843137254902,5.02413881552572,5,5,4.99795076521153,4.94860585743732
15,4,5.07843137254902,5.0080457664072,5,5,4.98115062966774,4.94430224920157
16,6,5.07843137254902,4.98315934470123,5,5,4.96532231083236,4.93909261817935
17,6,5.07843137254902,4.94583607043668,5,5,4.95092540959911,4.93297696437065
18,5,5.07843137254902,4.89613679402728,5,5,4.93841165855836,4.92595528777549
19,4,5.09803921568627,4.83821542911443,5,5,4.92882695849799,4.89139051847154
20,5,5.07843137254902,4.77932196436016,5,5,4.92111272965057,4.92051915105665
21,4,5.07843137254902,4.72789120118913,5,5,4.91703425284737,4.92210469093298
22,5,5.05882352941176,4.69148745980117,5,5,4.9155872544371,4.94942127794514
23,5,5.03921568627451,4.67525709624598,5,5,4.91745897578425,4.97605834786745
24,4,5.05882352941176,4.68119058625423,5,5,4.92383351403638,4.9489682665519
25,4,5.03921568627451,4.70818965378316,5,5,4.93234152725545,4.98024870325489
26,5,5.03921568627451,4.75278830405053,5,5,4.94416811020556,4.97866316337856
27,5,5.03921568627451,4.81030335462606,5,5,4.95848817322933,4.976624612109
28,5,5.03921568627451,4.87607886348663,5,5,4.97480378407792,4.97413304944619
29,5,5.03921568627451,4.94638048221567,5,5,4.99252913379198,4.97118847539016
30,5,5.03921568627451,5.01855797706181,5,5,5.01120357511832,4.97356678520465
31,5,5.05882352941176,5.0904230978477,5,5,5.03079089378546,4.95463090896736
32,5,5.07843137254902,5.15925277665407,5,5,5.05009630165693,4.94079141090398
33,5,5.03921568627451,5.22111897961744,5,5,5.06692163501012,5.01750889034859
34,5,5.03921568627451,5.27112214058476,5,5,5.08321602054976,5.03472332329158
35,7,5.03921568627451,5.30459059310101,5,5,5.09752216174778,5.05148474484133
36,5,5.03921568627451,5.31870566075383,5,5,5.10955576474586,5.06779315499785
37,5,5.03921568627451,5.31369802884107,5,5,5.11915616648815,5.08364855376113
38,6,5.03921568627451,5.29293618234822,5,5,5.12628850161642,5.09905094113117
39,5,5.03921568627451,5.26179393518808,5,5,5.1310373935404,5.11400031710798
40,5,5.05882352941176,5.22581836492066,5,5,5.13421550394653,5.10185961176924
41,5,5.05882352941176,5.18907170383054,5,5,5.13491870877516,5.11567645926295
42,5,5.03921568627451,5.15340668973848,5,5,5.1334846459062,5.15545085958912
43,5,5.05882352941176,5.1189278234587,5,5,5.13227245902874,5.1472740039412
44,6,5.07843137254902,5.08527766679085,5,5,5.13067893592314,5.14996942173096
45,5,5.09803921568627,5.05300734443765,5,5,5.12880080108972,5.15175881673424
46,5,5.09803921568627,5.02433391373354,5,5,5.12644231820793,5.17905275317674
47,4,5.13725490196078,5.0029755710067,5,5,5.12559190240834,5.14616412602777
48,5,5.11764705882353,4.99320723936224,5,5,5.12386218808481,5.19737706403316
49,6,5.11764705882353,4.99853061790187,5,5,5.12347775672894,5.21481800267277
50,4,5.13725490196078,5.02035604967629,5,5,5.12452206621575,5.19848694194659
51,5,5.15686274509804,5.05700721209577,5,5,5.12643875995073,5.17479444608032
