SonataSmooth_Result_Adaptive_1,,,,,,
Part 1 of 1,,,,,,
,,,,,,
Smoothing Parameters,,,,,,
Kernel Radius : 6,,,,,,
Kernel Width : 13,,,,,,
Boundary Method : Adaptive,,,,,,
Alpha Blend : 0.7,,,,,,
Gaussian Sigma : 13 ÷ 10 = 1.3,,,,,,
Polynomial Order : 5,,,,,,
Derivative Order : 0,,,,,,
,,,,,,
Generated : 12/27/2025 8:42:59 PM,,,,,,
,,,,,,
Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.285714286,5.2296875,5,5.7,5.398933016,4.972850679
5,5.25,5.2296875,5,5,5.349381387,5.044117647
5,5.222222222,5.2296875,5,5,5.193640299,5.21040724
6,5.2,5.5296875,5.3,5.3,5.507173493,5.358391608
5,5.181818182,5.225585938,5,5,5.216555679,5.43068696
5,5.166666667,5.214306641,5,5,5.222477207,5.413410119
6,5.153846154,5.495507813,5.3,5.3,5.529800235,5.323735088
5,5.153846154,5.146630859,5,5,5.161688498,5.191279309
5,5.076923077,5.086474609,5,5,5.065908664,5.033730975
5,5.153846154,5.035888672,5,5,5.014863494,5.21719457
5,5.153846154,5.00222168,5,5,5.00013686,4.963800905
5,5.153846154,4.977783203,5,5,4.987167458,4.736322501
5,5.076923077,4.964282227,5,5,4.951092121,4.829288359
5,5,4.984790039,5,5,4.920835804,5.040312629
4,4.923076923,4.750585938,4.7,4.7,4.708872238,5.139037433
6,4.923076923,5.418261719,5.3,6,5.499698274,5.314685315
6,4.923076923,5.412792969,5.3,6,5.541161676,5.259975319
5,4.846153846,5.009228516,5,5,5.035806703,5.024681201
4,4.769230769,4.566186523,4.7,4.7,4.498144087,4.858494447
5,4.769230769,4.762792969,5,5,4.69512256,4.714520773
4,4.769230769,4.421777344,4.7,4.7,4.404544474,4.389140271
5,4.846153846,4.707080078,5,5,4.744585202,4.466063348
5,4.769230769,4.684350586,5,5,4.706752634,4.533113945
4,4.692307692,4.367089844,4.7,4,4.310268498,4.510900864
4,4.692307692,4.395288086,4.7,4,4.323491274,4.484985603
5,4.769230769,4.77800293,5,5,4.774286756,4.674208145
5,4.769230769,4.877636719,5,5,4.919227842,4.749074455
5,4.846153846,4.951123047,5,5,4.983125902,5.010283834
5,5,4.987011719,5,5,4.997989396,5.227478404
5,5,5.001879883,5,5,5.000126687,4.873303167
5,5.076923077,5.022387695,5,5,5.003772922,4.843685726
5,5.230769231,5.075366211,5,5,5.029975274,5.135746606
5,5.230769231,5.171240234,5,5,5.131695728,5.239407651
5,5.230769231,5.281982422,5,5,5.321487992,5.43809132
7,5.230769231,5.953417969,5.6,5.6,6.044615377,5.602221308
5,5.230769231,5.355297852,5,5,5.385380964,5.654051831
5,5.230769231,5.304541016,5,5,5.291363448,5.567667626
6,5.307692308,5.533276367,5.3,5.3,5.544790416,5.414232826
5,5.307692308,5.159960938,5,5,5.163709276,5.054298643
5,5.307692308,5.099975586,5,5,5.067934529,4.941999177
5,5.230769231,5.075366211,5,5,5.029975274,5.135746606
5,5.076923077,5.093823242,5,5,5.067539209,5.186343069
5,5.153846154,5.126293945,5,5,5.158047349,5.266145619
6,5.076923077,5.422363281,5.3,5.3,5.499961821,5.151789387
5,5,5.059985352,5,5,5.095774747,5.112299465
5,5,4.975561523,5,5,4.919078573,5.014397367
4,5,4.62668457,4.7,4.7,4.550966836,4.881941588
5,5,4.92668457,5,5,4.936107027,4.78403949
6,5.076923077,5.240185547,5.3,5.3,5.289370531,4.835047306
4,5.153846154,4.642236328,4.7,4.7,4.630141205,4.932126697
5,5.153846154,4.951464844,5,5,4.906119344,4.877416701
5,5.076923077,5.001708984,5,5,4.966072128,4.829288359
5,5.076923077,5.104931641,5,5,5.069423126,5.085561497
5,5.153846154,5.237036133,5,5,5.236920329,5.482106129
6,5.153846154,5.638378906,6,6,5.725284832,5.767174002
6,5.076923077,5.643847656,6,6,5.768627064,5.566433566
6,5.153846154,5.542504883,6,6,5.580597119,5.438914027
4,5.153846154,4.799633789,4.7,4.7,4.725751423,5.174002468
5,5.230769231,4.998291016,5,5,4.922861669,4.948580831
5,5.153846154,4.968212891,5,5,4.951350581,4.621143562
5,5.153846154,4.985131836,5,5,4.988798002,4.888934595
5,5.230769231,5.017602539,5,5,5.011354118,5.210612916
5,5.230769231,5.049389648,5,5,5.05093883,5.124228712
5,5.153846154,5.075195313,5,5,5.097922212,4.848621966
6,5.230769231,5.409033203,5.3,5.3,5.38687484,5.066639243
4,5.307692308,4.884399414,4.7,4.7,4.791538487,5.379679144
5,5.230769231,5.306420898,5,5,5.291490135,5.440970794
7,5.230769231,6.01340332,5.6,6.3,6.140390124,5.714520773
6,5.230769231,5.728613281,5.3,6,5.834414128,5.772110243
5,5.230769231,5.34230957,5,5,5.3404031,5.656931304
5,5.230769231,5.208666992,5,5,5.189642994,5.464006582
6,5.076923077,5.382373047,5.3,5.3,5.373768578,4.875359934
4,5.076923077,4.690600586,4.7,4.7,4.647000043,4.786096257
5,5.076923077,4.938305664,5,5,4.904103653,5.059646236
5,4.846153846,4.904125977,5,5,4.932329018,4.895104895
5,4.692307692,4.849267578,5,5,4.90599998,4.729740847
5,4.692307692,4.757495117,5,5,4.77064052,4.703825586
4,4.615384615,4.355810547,4.7,4,4.308379493,4.566433566
4,4.461538462,4.28215332,4,4,4.244476347,4.259975319
5,4.461538462,4.546606445,4.3,4.3,4.546811194,4.27725216
4,4.384615385,4.233447266,4,4,4.227607335,4.315508021
4,4.384615385,4.222338867,4,4,4.225723418,4.416289593
5,4.307692308,4.497729492,4.3,4.3,4.529937095,4.287535993
4,4.307692308,4.158081055,4,4,4.163582589,4.180995475
4,4.384615385,4.126464844,4,4,4.081035705,4.088029617
4,4.384615385,4.135693359,4,4,4.082792936,4.113944879
4,4.384615385,4.195678711,4,4,4.178567683,4.226244344
5,4.461538462,4.584375,4.3,4.3,4.595850846,4.366515837
