SonataSmooth_Result_Replicate_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 7
Kernel Width : 15
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 15 ÷ 6 = 2.5
Polynomial Order : 5
Derivative Order : 0

Generated : 12/28/2025 10:21:05 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.13333333333333,5.06195068359375,5,5,5.08685174868771,5.0193769079218
5,5.13333333333333,5.12774658203125,5,5,5.137821346055,5.0987897551365
5,5.13333333333333,5.20550537109375,5,5,5.19216207251075,5.21563575743142
6,5.13333333333333,5.27056884765625,5,5,5.23785249752765,5.32081231462036
5,5.13333333333333,5.30548095703125,5,5,5.26385155224711,5.38158435991253
5,5.13333333333333,5.30548095703125,5,5,5.26385155224711,5.38158435991253
6,5.13333333333333,5.27056884765625,5,5,5.23785249752765,5.32081231462036
5,5.06666666666667,5.2054443359375,5,5,5.1889878691963,5.16919612894845
5,5.13333333333333,5.126953125,5,5,5.1320150393452,5.20714888826344
5,5.2,5.05731201171875,5,5,5.07735535304547,5.06748359999134
5,5.2,5.0064697265625,5,5,5.03380582231963,4.92093355560848
5,5.06666666666667,4.97216796875,5,5,5.00673753332166,4.74151854337612
5,5.06666666666667,4.96112060546875,5,5,5.0061817589271,4.91534781008465
5,5,4.99444580078125,5,5,5.02470905158355,5.08805126761783
4,4.93333333333333,5.07293701171875,5,5,5.05040902602097,5.20756024161597
6,4.93333333333333,5.142822265625,5,5,5.06045891121979,5.22180605771937
6,4.86666666666667,5.1260986328125,5,5,5.02766713923695,5.09110394249713
5,4.8,4.99908447265625,5,5,4.94827304640845,5.0152633743965
4,4.8,4.822998046875,5,5,4.84277760345639,4.97085886249973
5,4.8,4.68341064453125,5,5,4.7392063903555,4.77005347593583
4,4.8,4.6119384765625,5,5,4.65864786435497,4.51514429842603
5,4.8,4.57867431640625,5,5,4.6078633861167,4.28387711359847
5,4.86666666666667,4.551025390625,5,5,4.58765216667981,4.44413171967351
4,4.8,4.5406494140625,5,5,4.59598928163282,4.57000584554764
4,4.73333333333333,4.58416748046875,5,5,4.63887615860082,4.60676784515794
5,4.73333333333333,4.68890380859375,5,5,4.7113231354575,4.63556257983502
5,4.8,4.81585693359375,5,5,4.79697801423822,4.81824676871116
5,4.93333333333333,4.916748046875,5,5,4.88082220731328,4.96871549503128
5,5,4.97393798828125,5,5,4.95182915372986,4.94331983805668
5,5,5.00469970703125,5,5,5.01267059895669,4.99833293641343
5,5.06666666666667,5.0435791015625,5,5,5.07998100465116,5.05477494641581
5,5.13333333333333,5.12298583984375,5,5,5.16154878403672,5.05423369200459
5,5.2,5.24993896484375,5,5,5.25399158312907,5.26116607850354
5,5.2,5.3887939453125,5,5,5.33984338768379,5.43484379397692
7,5.2,5.48004150390625,5,5,5.39783375639184,5.56032821667497
5,5.2,5.48876953125,5,5,5.41153286742016,5.60079239645803
5,5.26666666666667,5.427734375,5,5,5.38319599263563,5.59040031176254
6,5.26666666666667,5.33251953125,5,5,5.32470424621536,5.34018922254216
5,5.26666666666667,5.2332763671875,5,5,5.25829393882939,5.14847691008682
5,5.2,5.15545654296875,5,5,5.20077900905919,4.98519127930892
5,5.2,5.123046875,5,5,5.16472298735117,5.10067332048756
5,5.26666666666667,5.1390380859375,5,5,5.14852249537418,5.36170949793241
5,5.06666666666667,5.16741943359375,5,5,5.13065797352608,5.0508346143021
6,5.06666666666667,5.1539306640625,5,5,5.10376112918166,5.09463292125831
5,5.06666666666667,5.07781982421875,5,5,5.05751492977019,5.16328563077789
5,5,4.977783203125,5,5,5.00187940322678,5.02803697850137
4,5,4.9127197265625,5,5,4.95618897820988,4.92286042131243
5,5.06666666666667,4.90008544921875,5,5,4.93148472357808,4.88049102600186
6,5.13333333333333,4.91046142578125,5,5,4.92993552893671,4.77886509775054
4,5.2,4.9200439453125,5,5,4.95261514998927,4.75740977288965
5,5.13333333333333,4.9453125,5,5,4.9991205409062,4.81766221394704
5,5.06666666666667,5.0213623046875,5,5,5.07507248756631,5.05856372729438
5,5.06666666666667,5.16021728515625,5,5,5.17450013274429,5.28073783801338
