SonataSmooth_Result_Symmetric_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 9:11:24 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.07317073170732,5.16991269751907,5,5,5.17610204861484,5.24551682010559
5,5.07317073170732,5.18135648821863,5,5,5.17403235456747,5.23526331864392
5,5.09756097560976,5.1997238699505,5,5,5.17067513082555,5.18242506217549
6,5.07317073170732,5.21762501252397,5,5,5.16397829299421,5.1925040359527
5,5.02439024390244,5.22739342580007,5,5,5.15460115301016,5.23360530564161
5,5,5.22359142522328,5,5,5.14390872650437,5.24193900257428
6,5.02439024390244,5.20457907018772,5,5,5.13232268265483,5.17666564858851
5,5.02439024390244,5.17279038333072,5,5,5.11785367438406,5.14328722893669
5,5.02439024390244,5.13385124608067,5,5,5.10136157644054,5.10947249007374
5,5.02439024390244,5.09493588963414,5,5,5.08294313848132,5.07522143199965
5,5.02439024390244,5.06276636676193,5,5,5.06274778429936,5.04053405471443
5,5.02439024390244,5.0415796900279,5,5,5.0409864941103,5.00541035821807
5,5.02439024390244,5.03144933950807,5,5,5.01794149248417,4.96985034251058
5,5.02439024390244,5.02758630047992,5,5,4.99397558009781,4.93385400759195
4,5.04878048780488,5.02133487311221,5,5,4.97063352696756,4.87403464374536
6,5.04878048780488,5.0030730518929,5,5,4.94729302323245,4.86356298267813
6,5.04878048780488,4.96613272856757,5,5,4.92492471996291,4.85221868318862
5,5.04878048780488,4.90991695858702,5,5,4.90462164331108,4.84894628910511
4,5.04878048780488,4.8405466785216,5,5,4.88726080209353,4.85374580042759
5,5.04878048780488,4.76874907918864,5,5,4.87345461494269,4.85767267332781
4,5.04878048780488,4.70629758599534,5,5,4.86402890273807,4.86072690780575
5,5.04878048780488,4.66285910114857,5,5,4.85967039776271,4.86290850386142
5,5.04878048780488,4.64430828585864,5,5,4.86086218350511,4.86421746149483
4,5.07317073170732,4.65236596823706,5,5,4.86863564889828,4.83232252716087
4,5.04878048780488,4.68493010884958,5,5,4.88119769148097,4.88167022994022
5,5.04878048780488,4.73685161725098,5,5,4.89995622623407,4.89781404075221
5,5.02439024390244,4.80135264788532,5,5,4.92267751816424,4.94541646668703
5,5,4.87204900469169,5,5,4.94914455240459,4.99258257341071
5,5.02439024390244,4.94479918996149,5,5,4.97972006313505,4.9750861730442
5,5,5.01823144052378,5,5,5.01030746298992,5.03076050438501
5,5,5.09240072009106,5,5,5.04130912256439,5.04515903835246
5,5,5.16628884980946,5,5,5.07086591119994,5.05955757231991
5,5,5.23581037855456,5,5,5.09773933040937,5.07395610628736
5,5,5.29382840613835,5,5,5.12086661313674,5.08835464025481
7,5.02439024390244,5.33245531559169,5,5,5.14022828048301,5.07042192067716
5,5.07317073170732,5.34644680182191,5,5,5.1554041511346,5.01972162834329
5,5.07317073170732,5.33577736383813,5,5,5.16455910434241,5.05026397312273
6,5.02439024390244,5.30593625329311,5,5,5.16783410902992,5.16204895501549
5,5.02439024390244,5.26574974050618,5,5,5.16784203202102,5.19979056677865
5,5.04878048780488,5.22383936143706,5,5,5.16447504671522,5.19582006195732
5,5.04878048780488,5.18549255046946,5,5,5.15737164127768,5.22330817225882
5,5.07317073170732,5.15146985920364,5,5,5.14880743620932,5.20864784676469
5,5.07317073170732,5.1192363866021,5,5,5.13853212299775,5.22500981718225
6,5.07317073170732,5.0857910405648,5,5,5.12826851190474,5.2400628299664
5,5.1219512195122,5.0504194828527,5,5,5.12015637761009,5.1801998341987
5,5.1219512195122,5.01588692429505,5,5,5.11212363846899,5.18281774946551
