SonataSmooth_Result_Symmetric_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 30
Kernel Width : 61
Boundary Method : Symmetric (Mirror)
Alpha Blend : 0.5
Gaussian Sigma : 61 ÷ 3 = 20.333
Polynomial Order : 3
Derivative Order : 2

Generated : 12/28/2025 10:04:57 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,4.9672131147541,5.09420290338939,5,5,5.00831793769147,-0.00106575089769347
5,4.9672131147541,5.09606218262982,5,5,5.00819366567476,-0.00106745814782994
5,4.9672131147541,5.09886285049698,5,5,5.00794642863524,-0.00107087264810289
6,4.9672131147541,5.60107131052189,5.5,5.5,5.50757882297527,-0.0010759943985123
5,5,5.10103852863335,5,5,5.01472035360374,-0.000579184608798569
5,5,5.0975300573498,5,5,5.01468875189253,-0.000638084738506899
6,5.01639344262295,5.59011422861714,5.5,5.5,5.51811401707889,-0.000419129908504199
5,5.04918032786885,5.07928945990789,5,5,5.02501326293685,7.85335062777747E-05
5,5.04918032786885,5.06631562393577,5,5,5.02451935505684,4.90834414236068E-05
5,5.04918032786885,5.05280149964432,5,5,5.02399392868571,2.21942517741546E-05
5,5.0655737704918,5.04016968116734,5,5,5.02698594808777,0.000275720897040438
5,5.0655737704918,5.02916029621229,5,5,5.02615957908806,0.000280842647449858
5,5.08196721311475,5.01953692016154,5,5,5.02887697750052,0.000567233857843258
5,5.09836065573771,5.01011351784808,5,5,5.03161517576925,0.00085789319357784
4,5.08196721311475,4.49912862344835,4.5,4.5,4.52730903995976,0.000597964360299776
6,5.0655737704918,5.48487153032519,5.5,5.5,5.5233079304363,0.000316268087781677
6,5.0655737704918,5.46635957533868,5.5,5.5,5.52287607954584,0.000315841275247565
5,5.0655737704918,4.94382855040008,5,5,5.02220508283141,0.000344864527567611
4,5.08196721311475,4.41885808800011,4.5,4.5,4.52538315133941,0.000629121675290415
5,5.0655737704918,4.89408953372675,5,5,5.02125730318231,0.000387972593513559
4,5.0655737704918,4.37264218838887,4.5,4.5,4.52071500943963,0.000428092971720682
5,5.0655737704918,4.85742729860411,5,5,5.02021643050348,0.000471627850200752
5,5.0655737704918,4.85056603813266,5,5,5.01976260944414,0.000518577228953769
4,5.0655737704918,4.35305385552044,4.5,4.5,4.51935380094892,0.000568941107979731
4,5.0655737704918,4.36472055427022,4.5,4.5,4.51926064040151,0.000596683922697418
5,5.08196721311475,4.88444871975294,5,5,5.02329421096045,0.000853625068236655
5,5.09836065573771,4.91054843476321,5,5,5.02764959530092,0.00108879877453585
5,5.0655737704918,4.94115010576036,5,5,5.02116611096412,0.000521564916692599
5,5.0655737704918,4.97448048829244,5,5,5.02206674618994,0.00048741991396313
5,5.0655737704918,5.00894094169139,5,5,5.02299094051797,0.000456689411506609
5,5.0655737704918,5.04300356102696,5,5,5.02393217094877,0.000429373409323037
5,5.0655737704918,5.0750403784752,5,5,5.02488352505383,0.00040547190741241
5,5.0655737704918,5.10324659289829,5,5,5.02583778404054,0.000384984905774729
5,5.0655737704918,5.12577410590805,5,5,5.02678751015472,0.000367912404409998
7,5.0655737704918,6.14107117118409,6,6,6.02799628672136,0.000328218838736993
5,5.04918032786885,5.14829234533859,5,5,5.02564319101171,1.40848136259044E-05
5,5.04918032786885,5.14757798963022,5,5,5.02679219731595,-1.96333765694434E-05
6,5.0655737704918,5.64004699802102,5.5,5.5,5.53197781240339,0.000174993138988514
5,5.08196721311475,5.12748024133769,5,5,5.03766125188363,0.000320963025656982
5,5.08196721311475,5.11182360906777,5,5,5.03976073775202,0.000193346077955602
5,5.08196721311475,5.09472639570306,5,5,5.04180904470741,6.99972555954051E-05
5,5.09836065573771,5.07730729613967,5,5,5.04761038554846,0.000202735953706207
5,5.08196721311475,5.06022153476466,5,5,5.04599999625611,-0.000189077952614422
6,5.08196721311475,5.54395407112781,5.5,5.5,5.5478547126614,-0.000298768773882829
5,5.08196721311475,5.02916236058873,5,5,5.04962526974996,-0.000404191469810052
5,5.09836065573771,5.01688285322941,5,5,5.05484621738362,-0.000227491080685067
4,5.08196721311475,4.50849006752208,4.5,4.5,4.55262607593193,-0.000575343295991501
