SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,3,3.296875,5,5,3.3691389891316,3.23809523809524
5,3.71428571428571,4.546875,5,5,4.62188713893071,4.90476190476191
5,4.42857142857143,5.15625,5,5,5.1744950747748,5.76190476190476
6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
5,5.14285714285714,5.234375,5,5,5.23729607711717,5.28571428571429
5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
5,5,5,5,5,5,5
5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
5,5,4.921875,5,5,4.93373223578674,4.76190476190476
5,5.14285714285714,4.875,5,5,4.85409208803303,4.76190476190476
4,5.14285714285714,5.015625,5,5,4.97349252633365,5.0952380952381
6,5,5.296875,6,6,5.33007131499677,5.42857142857143
6,5,5.359375,6,6,5.42227166321896,5.33333333333333
5,4.85714285714286,5.0625,5,5,5.05370756374478,5.33333333333333
4,5,4.703125,5,5,4.66992868500323,4.57142857142857
5,4.85714285714286,4.546875,5,5,4.53796804623413,4.33333333333333
4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
5,4.57142857142857,4.578125,5,5,4.60504799351937,4.42857142857143
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
5,4.71428571428571,4.890625,5,5,4.9086118348498,4.95238095238095
5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
5,5.28571428571429,5.1875,5,5,5.15765592936346,5.28571428571429
5,5.28571428571429,5.46875,5,5,5.47459215423434,5.57142857142857
7,5.42857142857143,5.640625,5,5,5.69782323139897,5.57142857142857
5,5.42857142857143,5.5625,5,5,5.55342011891607,5.71428571428572
5,5.42857142857143,5.421875,5,5,5.39495200648063,5.57142857142857
6,5.42857142857143,5.34375,5,5,5.3677519164022,5.14285714285714
5,5.14285714285714,5.234375,5,5,5.23729607711717,5.28571428571429
5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
5,5.14285714285714,5.234375,5,5,5.23729607711717,5.28571428571429
6,5,5.296875,5,5,5.33007131499677,5.42857142857143
5,5,5.140625,5,5,5.15846811243544,5.14285714285714
5,5.14285714285714,4.875,5,5,4.85409208803303,4.76190476190476
4,5,4.78125,5,5,4.73619644921648,4.80952380952381
5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
6,4.85714285714286,4.984375,5,5,5.02650747366635,4.90476190476191
4,4.85714285714286,4.90625,5,5,4.88210436118345,5.04761904761905
5,5,4.859375,5,5,4.84153188756456,4.85714285714286
5,5.14285714285714,4.9375,5,5,4.94629243625522,4.66666666666667
5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
6,5.28571428571429,5.625,6,6,5.64619535679568,5.85714285714286
6,5.28571428571429,5.6875,6,6,5.73839570501786,5.76190476190476
6,5.28571428571429,5.40625,6,6,5.42145948014698,5.47619047619048
4,5.28571428571429,5.03125,5,5,4.98605272680213,5
5,5.14285714285714,4.875,5,5,4.85409208803303,4.76190476190476
5,5,4.921875,5,5,4.93373223578674,4.76190476190476
5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
5,5,5.078125,5,5,5.06626776421326,5.23809523809524
5,5,5.140625,5,5,5.15846811243544,5.14285714285714
6,5.28571428571429,5.109375,5,5,5.13045583928503,4.85714285714286
4,5.42857142857143,5.125,5,5,5.06488069148386,5.14285714285714
5,5.42857142857143,5.421875,5,5,5.39495200648063,5.57142857142857
7,5.42857142857143,5.78125,6,6,5.85629134383441,5.71428571428571
6,5.42857142857143,5.78125,6,6,5.81722366969959,5.90476190476191
5,5.42857142857143,5.5,5,5,5.46121977069389,5.80952380952381
5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
6,5.14285714285714,5.09375,5,5,5.11789563881655,4.95238095238095
4,5,4.921875,5,5,4.89466456165192,4.95238095238095
5,5,4.859375,5,5,4.84153188756456,4.85714285714286
