SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,2.65714285714286,4.3811782438017,5,5,4.30546420145023,2.73822393822394
5,2.77142857142857,4.58629076371435,5,5,4.36152605245614,3.11260091260091
5,2.91428571428571,4.76104078697972,5,5,4.42039309995356,3.43095823095823
6,3.02857142857143,5.59292863580631,5.7,5.7,5.17394245438672,3.77620217620218
5,3.17142857142857,4.97974287513644,5,5,4.52943548917528,4.05910845910846
5,3.31428571428571,5.02748574250727,5,5,4.58290875905864,4.32551772551772
6,3.42857142857143,5.7463174456323,5.7,5.7,5.32994749260841,4.60898560898561
5,3.54285714285714,5.0468289462442,5,5,4.67384751946065,4.85735345735346
5,3.68571428571429,5.03789467240567,5,5,4.71845500077068,5.03074763074763
5,3.82857142857143,5.02605652460479,5,5,4.76001361596665,5.17500877500878
5,3.97142857142857,5.01570412646979,5,5,4.79842554467265,5.28662688662689
5,4.11428571428571,5.00932316330727,5,5,4.83364935251714,5.36209196209196
5,4.25714285714286,5.00747052640654,5,5,4.86569718739902,5.397893997894
5,4.4,5.00863073893124,5,5,4.89463054973325,5.39052299052299
4,4.54285714285714,4.30947327184258,4.3,4.3,4.22055487875211,5.33646893646894
6,4.68571428571429,5.70595644870191,5.7,5.7,5.64361323148858,5.23222183222183
6,4.82857142857143,5.69510174572351,5.7,5.7,5.66397935016853,5.07427167427167
5,5.02857142857143,4.97653313732008,5,5,4.99004039046567,4.78497718497718
4,5.02857142857143,4.25278566048364,4.3,4.3,4.28868062392442,4.77901017901018
5,5.02857142857143,4.92818441647105,5,5,4.98760943578273,4.77234117234117
4,5.05714285714286,4.20711323079886,4.3,4.3,4.29094642293172,4.72790452790453
5,5.02857142857143,4.8927733996592,5,5,4.98744417466199,4.78076518076518
5,5.02857142857143,4.88686965407687,5,5,4.98836552624186,4.79585819585819
4,5.02857142857143,4.18981676849653,4.3,4.3,4.28960544386646,4.81024921024921
4,5,4.20089070544345,4.3,4.3,4.28754329821263,4.87328887328887
5,5,4.91826545068761,5,5,4.98980969367396,4.8992628992629
5,5.02857142857143,4.9393394945364,5,5,4.99636576478757,4.88817128817129
5,5.02857142857143,4.961582401942,5,5,4.99950427005995,4.92572832572833
5,5.02857142857143,4.9835243610607,5,5,5.0027724408197,4.96258336258336
5,5,5.00515599170467,5,5,5.00201719921074,5.03580203580203
5,5,5.02731565748691,5,5,5.0048400148784,5.05967005967006
5,5.02857142857143,5.05038495851913,5,5,5.01167726912476,5.04647244647245
5,5.02857142857143,5.07317988844588,5,5,5.01431726170531,5.06963846963847
5,5,5.09285852367175,5,5,5.01270748765025,5.12916812916813
7,4.97142857142857,6.50600210364791,6.4,6.4,6.41135539291972,5.2009828009828
5,4.97142857142857,5.11024670795305,5,5,5.01378481083961,5.23643383643384
5,5,5.10549938669428,5,5,5.01946777680156,5.22323622323622
6,5.02857142857143,5.79406090267002,5.7,5.7,5.72481610159315,5.21003861003861
5,5.08571428571429,5.07962563429028,5,5,5.03394697357986,5.15907335907336
5,5.11428571428571,5.06569854115951,5,5,5.03922871197734,5.15535275535275
5,5.08571428571429,5.05420909673558,5,5,5.0365998745204,5.23524043524044
5,5.11428571428571,5.04499306593789,5,5,5.04092565983695,5.21432081432081
