Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,2.52727272727273,3.19536725711688,5,5,3.07590573042186,2.69672293942403
2,5,2.61818181818182,3.66374812565503,5,5,3.32613710519516,2.89036742800397
3,5,2.70909090909091,4.0843037082381,5,5,3.56728134199822,3.08283831362282
4,6,2.8,4.58320463631671,5.15,5.15,3.94440914955977,3.27323282477205
5,5,2.89090909090909,4.69892881255469,5,5,4.00338045967551,3.46064818994313
6,5,2.98181818181818,4.88242440361794,5,5,4.19105066907587,3.64418163762751
7,6,3.07272727272727,5.14442241263587,5.15,5.15,4.50538291776874,3.82293039631669
8,5,3.2,5.0512686033232,5,5,4.49550733957816,3.94623092895188
9,5,3.29090909090909,5.07072455104779,5,5,4.61150460114432,4.12227137311546
10,5,3.38181818181818,5.06870618156006,5,5,4.70445093949536,4.29045770515482
11,5,3.49090909090909,5.05729252782648,5,5,4.77614453186553,4.42500677078631
12,5,3.58181818181818,5.0438978801007,5,5,4.82885436106056,4.57956125304685
13,5,3.67272727272727,5.03136877827353,5,5,4.86521496091773,4.72337275435587
14,5,3.76363636363636,5.01882429992166,5,5,4.88799588085093,4.85553850320484
15,4,3.85454545454545,4.85310029662658,4.85,4.85,4.74997157235667,4.97515572808522
16,6,3.94545454545455,5.13056674622019,5.15,5.15,5.05381492524731,5.08132165748849
17,6,4.05454545454545,5.09891109998962,5.15,5.15,5.05204561677408,5.14825313713099
18,5,4.14545454545455,4.90838481628334,5,5,4.89691025244935,5.22959285004965
19,4,4.23636363636364,4.71213262117209,4.85,4.85,4.74044490654454,5.2945923986639
20,5,4.30909090909091,4.8155490248469,5,5,4.88437671402308,5.36722939424032
21,4,4.4,4.62496554400179,4.85,4.85,4.73019036765753,5.39205561072493
22,5,4.50909090909091,4.74617036944098,5,5,4.87904037239026,5.37313351990611
23,5,4.58181818181818,4.73322407955476,5,5,4.88169745911907,5.38898618759592
24,4,4.67272727272727,4.58783908369815,4.85,4.85,4.73869150160976,5.35431976166832
