Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
1,5,4.9672131147541,5.09420290338939,5,5,5.00831793769147,-0.00106575089769346
2,5,4.9672131147541,5.09606218262982,5,5,5.00819366567476,-0.00106745814782994
3,5,4.9672131147541,5.09886285049698,5,5,5.00794642863524,-0.00107087264810288
4,6,4.9672131147541,5.60107131052189,5.5,5.5,5.50757882297527,-0.0010759943985123
5,5,5,5.10103852863334,5,5,5.01472035360374,-0.000579184608798566
6,5,5,5.0975300573498,5,5,5.01468875189253,-0.000638084738506898
7,6,5.01639344262295,5.59011422861714,5.5,5.5,5.51811401707889,-0.000419129908504196
8,5,5.04918032786885,5.07928945990789,5,5,5.02501326293685,7.85335062777753e-05
9,5,5.04918032786885,5.06631562393577,5,5,5.02451935505684,4.90834414236096e-05
10,5,5.04918032786885,5.05280149964432,5,5,5.02399392868571,2.21942517741516e-05
11,5,5.0655737704918,5.04016968116734,5,5,5.02698594808777,0.000275720897040439
12,5,5.0655737704918,5.02916029621229,5,5,5.02615957908806,0.000280842647449858
13,5,5.08196721311475,5.01953692016154,5,5,5.02887697750052,0.000567233857843258
14,5,5.0983606557377,5.01011351784808,5,5,5.03161517576925,0.000857893193577836
15,4,5.08196721311475,4.49912862344835,4.5,4.5,4.52730903995976,0.000597964360299776
16,6,5.0655737704918,5.48487153032519,5.5,5.5,5.5233079304363,0.000316268087781677
17,6,5.0655737704918,5.46635957533868,5.5,5.5,5.52287607954584,0.000315841275247562
18,5,5.0655737704918,4.94382855040008,5,5,5.02220508283141,0.000344864527567607
19,4,5.08196721311475,4.4188580880001,4.5,4.5,4.52538315133941,0.000629121675290413
20,5,5.0655737704918,4.89408953372675,5,5,5.02125730318231,0.000387972593513559
21,4,5.0655737704918,4.37264218838887,4.5,4.5,4.52071500943963,0.00042809297172068
22,5,5.0655737704918,4.85742729860411,5,5,5.02021643050348,0.000471627850200751
23,5,5.0655737704918,4.85056603813266,5,5,5.01976260944414,0.000518577228953768
24,4,5.0655737704918,4.35305385552044,4.5,4.5,4.51935380094892,0.000568941107979729
25,4,5.0655737704918,4.36472055427022,4.5,4.5,4.51926064040151,0.000596683922697421
