SonataSmooth_Result_Adaptive_2,,,,,,
Part 1 of 1,,,,,,
,,,,,,
Smoothing Parameters,,,,,,
Kernel Radius : 15,,,,,,
Kernel Width : 31,,,,,,
Boundary Method : Adaptive,,,,,,
Alpha Blend : 1,,,,,,
Gaussian Sigma : 31 ÷ 6 = 5.167,,,,,,
Polynomial Order : 2,,,,,,
,,,,,,
Generated : 3/27/2026 8:02:02 PM,,,,,,
,,,,,,
Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.125,5.16405514,5,5,5.193111712,5.349340176
5,5.176470588,5.197149435,5,5,5.195466007,5.308504399
5,5.166666667,5.227425655,5,5,5.194275748,5.2692613
6,5.105263158,5.250063635,5,5,5.189036304,5.231610881
5,5.1,5.259687427,5,5,5.181877268,5.19555314
5,5.047619048,5.25196406,5,5,5.170611501,5.161088078
6,5.045454545,5.22562252,5,5,5.157342266,5.128215694
5,5.043478261,5.183763037,5,5,5.141646308,5.096935989
5,5,5.133498039,5,5,5.122825949,5.067248963
5,4.96,5.084106713,5,5,5.101840884,5.039154616
5,4.961538462,5.044729325,5,5,5.079928755,5.012652948
5,4.962962963,5.022173683,5,5,5.056522966,4.987743958
5,4.964285714,5.018521392,5,5,5.031539734,4.964427647
5,4.965517241,5.028645602,5,5,5.004773534,4.942704015
4,4.966666667,5.039541609,5,5,4.976047049,4.922573061
6,4.967741935,5.034037549,5,5,4.945408225,4.904034786
6,4.967741935,4.998740303,5,5,4.913261391,4.860046516
5,4.967741935,4.931678884,5,5,4.880640733,4.817069471
4,4.967741935,4.843910617,5,5,4.849060429,4.775103651
5,5,4.753719458,5,5,4.822053765,4.708767317
4,5,4.67810452,5,5,4.800273049,4.714834665
5,5,4.627779365,5,5,4.786039236,4.720902012
5,5,4.607505948,5,5,4.781580511,4.742643341
4,5,4.618410463,5,5,4.788027007,4.780058651
4,5,4.658482029,5,5,4.805267743,4.817473961
5,5,4.721366932,5,5,4.832819057,4.854889271
5,5,4.796663254,5,5,4.86939197,4.892304581
5,5,4.873630852,5,5,4.913032771,4.929719891
5,5.032258065,4.946320355,5,5,4.962444973,4.926079482
5,5.032258065,5.015974957,5,5,5.013427365,4.978157549
5,5.064516129,5.088290637,5,5,5.064565503,4.972494691
5,5,5.167061663,5,5,5.10992118,5.103650521
5,4.967741935,5.248624408,5,5,5.150677019,5.193750632
5,5,5.321192672,5,5,5.185825779,5.202750531
7,5,5.369872961,5,5,5.210946253,5.252806148
5,5,5.384247428,5,5,5.226027061,5.287187784
5,5.032258065,5.363822956,5,5,5.232139854,5.264839721
6,5.032258065,5.318363518,5,5,5.228279567,5.282536151
5,5.032258065,5.263379477,5,5,5.216607117,5.299221357
5,5.096774194,5.213343207,5,5,5.200311683,5.21710992
5,5.161290323,5.175773777,5,5,5.179748483,5.131964809
5,5.193548387,5.14888642,5,5,5.156530731,5.098493275
5,5.161290323,5.12421118,5,5,5.131614332,5.156739812
6,5.161290323,5.093028629,5,5,5.108985832,5.153200526
5,5.161290323,5.052672422,5,5,5.08964021,5.144605117
5,5.161290323,5.008431576,5,5,5.074974815,5.130953585
4,5.161290323,4.970187341,5,5,5.066024775,5.11224593
5,5.161290323,4.94724134,5,5,5.063324148,5.088482152
6,5.161290323,4.945619679,5,5,5.066779843,5.059662251
4,5.193548387,4.968607382,5,5,5.076743935,4.984730509
5,5.096774194,5.017406236,5,5,5.087859477,5.114976236
5,5.096774194,5.089018592,5,5,5.103528333,5.103347153
5,5.161290323,5.17253653,5,5,5.121022748,5.00657296
5,5.161290323,5.248457447,5,5,5.135821803,5.033876024
6,5.161290323,5.294462369,5,5,5.147852698,5.071796946
6,5.161290323,5.295805655,5,5,5.156054964,5.104661745
6,5.193548387,5.25371003,5,5,5.161833135,5.091414703
4,5.161290323,5.185536594,5,5,5.163600137,5.169885732
5,5.161290323,5.116217004,5,5,5.165151892,5.186570937
5,5.129032258,5.066773052,5,5,5.166939834,5.25492972
5,5.129032258,5.047320635,5,5,5.172002497,5.278187886
5,5.129032258,5.057762875,5,5,5.180094454,5.297401153
5,5.129032258,5.09337955,5,5,5.190700682,5.29689554
5,5.096774194,5.149551551,5,5,5.20159896,5.317726767
6,5.064516129,5.221696133,5,5,5.212124743,5.33552432
4,5.064516129,5.301278844,5,5,5.220090057,5.294569724
5,5.032258065,5.372742247,5,5,5.220473744,5.276974416
7,5.032258065,5.41601471,5,5,5.212758837,5.201638184
6,5,5.414624077,5,5,5.193309623,5.166346446
5,4.967741935,5.364111783,5,5,5.161644674,5.115380726
5,4.903225806,5.274378577,5,5,5.11705241,5.10648195
6,4.838709677,5.163994296,5,5,5.061396462,5.100616847
4,4.806451613,5.050469943,5,5,4.99743225,5.058752149
5,4.806451613,4.94302077,5,5,4.927180687,4.966225099
5,4.806451613,4.841904948,5,5,4.852540584,4.864091415
5,4.806451613,4.743456336,5,5,4.777031179,4.768025078
5,4.774193548,4.646222045,5,5,4.702430717,4.719081808
4,4.774193548,4.553579364,5,5,4.632915227,4.62048741
4,4.774193548,4.47153552,4,5,4.570131547,4.528971585
5,4.774193548,4.404347591,4,4,4.516020203,4.444534331
4,4.709677419,4.352017174,4,4,4.470372532,4.464961068
4,4.709677419,4.311722493,4,4,4.436916638,4.381029427
5,4.677419355,4.281787919,4,4,4.41332291,4.331580544
4,4.612903226,4.264714127,4,4,4.400252985,4.348973607
4,4.548387097,4.266565711,4,4,4.397727616,4.394175346
4,4.580645161,4.292885382,4,4,4.40654561,4.314693093
4,4.580645161,4.344028537,4,4,4.42177563,4.30508646
5,4.548387097,4.413243413,4,4,4.441480366,4.365355445
4,4.580645161,4.488610201,4,4,4.465830212,4.341996157
5,4.548387097,4.557037622,5,4,4.489179929,4.413894226
5,4.516129032,4.607529416,5,4,4.51157009,4.484275458
4,4.483870968,4.632645429,5,5,4.531781279,4.554151077
5,4.451612903,4.629465573,5,5,4.549159618,4.624532309
