SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.125,5.16619873046875,5,5,5.18546282854534,5.34934017595309
5,5.17647058823529,5.12916564941406,5,5,5.13408426778392,5.30850439882698
5,5.16666666666667,5.09558868408203,5,5,5.13458012487733,5.26926130043483
6,5.10526315789474,5.06594848632813,5,5,5.09503967999768,5.23161088077662
5,5.1,5.04062461853027,5,5,5.09869515272377,5.19555313985236
5,5.04761904761905,5.02031135559082,5,5,5.07263752974266,5.16108807766205
6,5.04545454545455,5.00599670410156,5,5,5.0765613610692,5.12821569420568
5,5.04347826086957,4.99856805801392,5,5,5.05835426342399,5.09693598948326
5,5,4.9982807636261,5,5,5.05958747776742,5.06724896349479
5,4.96,5.00435662269592,5,5,5.03873616013044,5.03915461624027
5,4.96153846153846,5.01488864421844,5,5,5.03815771082331,5.01265294771969
5,4.96296296296296,5.02708427608013,5,5,5.01255722232328,4.98774395793306
5,4.96428571428571,5.03775253891945,5,5,5.01053009666229,4.96442764688037
5,4.96551724137931,5.04387408867478,5,5,4.98004733594682,4.94270401456163
4,4.96666666666667,5.04309512488544,5,5,4.97792791104493,4.92257306097684
6,4.96774193548387,5.03403754904866,5,5,4.94540822492039,4.904034786126
6,4.96774193548387,4.99874030333012,5,5,4.91326139132399,4.86004651633128
5,4.96774193548387,4.93167888373137,5,5,4.88064073312511,4.81706947112954
4,4.96774193548387,4.84391061682254,5,5,4.84906042895062,4.77510365052078
5,5,4.7537194583565,5,5,4.82205376536204,4.70876731722115
4,5,4.67810451984406,5,5,4.80027304926246,4.71483466477905
5,5,4.62777936458588,5,5,4.78603923643012,4.72090201233694
5,5,4.60750594828278,5,5,4.78158051080367,4.74264334108605
4,5,4.61841046344489,5,5,4.78802700704371,4.78005865102639
4,5,4.65848202910274,5,5,4.80526774342056,4.81747396096673
5,5,4.72136693168432,5,5,4.83281905662432,4.85488927090707
5,5,4.79666325356811,5,5,4.8693919702595,4.8923045808474
5,5,4.87363085243851,5,5,4.913032770997,4.92971989078774
5,5.03225806451613,4.94632035493851,5,5,4.96244497292463,4.92607948225301
5,5.03225806451613,5.01597495656461,5,5,5.01342736520548,4.97815754879159
5,5.06451612903226,5.08829063735902,5,5,5.06456550274205,4.97249469107089
5,5,5.16706166323274,5,5,5.10992117980163,5.10365052078066
5,4.96774193548387,5.24862440768629,5,5,5.15067701933676,5.19375063201537
5,5,5.32119267154485,5,5,5.18582577881949,5.20275053089291
7,5,5.36987296119332,5,5,5.21094625271567,5.25280614824553
5,5,5.38424742780626,5,5,5.22602706113154,5.28718778440692
5,5.03225806451613,5.36382295563817,5,5,5.23213985449008,5.26483972090201
6,5.03225806451613,5.31836351845413,5,5,5.22827956704644,5.2825361512792
5,5.03225806451613,5.26337947696447,5,5,5.21660711735542,5.2992213570634
5,5.09677419354839,5.21334320679307,5,5,5.20031168331553,5.21710992011326
5,5.16129032258065,5.17577377706766,5,5,5.1797484827773,5.13196480938416
5,5.19354838709677,5.14888641983271,5,5,5.156530731427,5.09849327535646
5,5.16129032258065,5.12421118002385,5,5,5.13161433166416,5.15673981191222
6,5.16129032258065,5.09302862919867,5,5,5.10898583184951,5.15320052583679
5,5.16129032258065,5.05267242249101,5,5,5.08964021048041,5.14460511679644
5,5.16129032258065,5.00843157619238,5,5,5.07497481532256,5.13095358479118
4,5.16129032258065,4.97018734086305,5,5,5.06602477495764,5.11224592982101
5,5.16129032258065,4.94724133983254,5,5,5.06332414788169,5.08848215188593
6,5.16129032258065,4.94561967905611,5,5,5.0667798425714,5.05966225098594
4,5.19354838709677,4.96860738191754,5,5,5.07674393508173,4.98473050864597
5,5.09677419354839,5.01740623638034,5,5,5.08785947687593,5.11497623622206
5,5.09677419354839,5.08901859167963,5,5,5.10352833288615,5.10334715340277
5,5.16129032258065,5.17253652960062,5,5,5.12102274770909,5.00657295985438
5,5.16129032258065,5.24845744669437,5,5,5.13582180276307,5.0338760238649
6,5.16129032258065,5.29446236882359,5,5,5.14785269814469,5.07179694610173
6,5.16129032258065,5.29580565541983,5,5,5.15605496395953,5.10466174537365
6,5.19354838709677,5.25371002964675,5,5,5.16183313496698,5.09141470320558
4,5.16129032258065,5.1855365941301,5,5,5.16360013721104,5.16988573162099
5,5.16129032258065,5.11621700413525,5,5,5.16515189152434,5.1865709374052
5,5.12903225806452,5.06677305232733,5,5,5.16693983406692,5.25492971989079
5,5.12903225806452,5.04732063505799,5,5,5.17200249730676,5.27818788552938
5,5.12903225806452,5.05776287522167,5,5,5.18009445361978,5.29740115279603
5,5.12903225806452,5.09337954968214,5,5,5.19070068242363,5.29689554049954
5,5.09677419354839,5.14955155085772,5,5,5.20159896021463,5.31772676711498
6,5.06451612903226,5.22169613279402,5,5,5.2121247430173,5.33552431995146
4,5.06451612903226,5.30127884354442,5,5,5.22009005707333,5.29456972393569
5,5.03225806451613,5.37274224683642,5,5,5.2204737438541,5.2769744160178
7,5.03225806451613,5.41601470950991,5,5,5.21275883654531,5.20163818384063
6,5,5.41462407726794,5,5,5.19330962324353,5.16634644554556
5,4.96774193548387,5.36411178298295,5,5,5.16164467426994,5.11538072605926
5,4.90322580645161,5.27437857724726,5,5,5.11705241016871,5.10648194964102
6,4.83870967741935,5.16399429552257,5,5,5.06139646192799,5.10061684700172
4,4.80645161290323,5.05046994332224,5,5,4.99743225024817,5.05875214885226
5,4.80645161290323,4.94302077032626,5,5,4.92718068667446,4.9662250985944
5,4.80645161290323,4.8419049475342,5,5,4.85254058381122,4.8640914147032
5,4.80645161290323,4.7434563357383,5,5,4.77703117933987,4.76802507836991
5,4.7741935483871,4.6462220447138,5,5,4.70243071679536,4.71908180806957
4,4.7741935483871,4.55357936397195,5,5,4.63291522711538,4.62048741025382
4,4.7741935483871,4.47153551969677,4,5,4.57013154740367,4.52897158458894
5,4.7741935483871,4.40434759110212,4,4,4.51602020266467,4.44453433107493
4,4.70967741935484,4.35201717354357,4,4,4.47037253188416,4.46496106785317
4,4.70967741935484,4.31172249279916,4,4,4.4369166383346,4.38102942663565
5,4.67741935483871,4.28178791888058,4,4,4.41332290998305,4.33158054403883
4,4.61290322580645,4.26471412740648,4,4,4.40025298527628,4.34897360703812
4,4.54838709677419,4.26656571123749,4,4,4.39772761598081,4.39417534634442
4,4.58064516129032,4.29288538172841,4,4,4.40654560959144,4.31469309333603
4,4.58064516129032,4.34402853716165,4,4,4.42177563049237,4.3050864597027
5,4.54838709677419,4.4132434129715,4,4,4.44148036551262,4.36535544544443
4,4.58064516129032,4.48861020058393,4,4,4.46583021179483,4.34199615734655
5,4.54838709677419,4.55703762173653,5,4,4.48917992856722,4.41389422590757
5,4.51612903225806,4.60752941574901,5,4,4.51157008964304,4.48427545757913
4,4.48387096774194,4.63264542911202,5,5,4.53178127906803,4.55415107695419
