SonataSmooth_Result_Replicate_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 21
Kernel Width : 43
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 43 ÷ 6 = 7.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:11:02 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.02325581395349,5.10285217633054,5,5,5.08951059706013,5.12686708262432
5,5.02325581395349,5.13942533622412,5,5,5.09618692608219,5.12214029117035
5,5,5.17465749559278,5,5,5.10059155706574,5.14804310833806
6,4.97674418604651,5.20259952106085,5,5,5.10278009176119,5.16581584420495
5,4.97674418604651,5.21786396740208,5,5,5.10310243971749,5.14482889014937
5,4.97674418604651,5.21717312787791,5,5,5.10080310806956,5.1242200794101
6,4.97674418604651,5.20038486330259,5,5,5.09571771194988,5.10398941198714
5,4.97674418604651,5.17066206917389,5,5,5.08777875345001,5.08413688788051
5,4.97674418604651,5.13375461446822,5,5,5.07701796309388,5.06466250709019
5,4.97674418604651,5.09659531765124,5,5,5.06356477074023,5.04556626961618
5,4.97674418604651,5.06550591868495,5,5,5.04764246536772,5.0268481754585
5,4.97674418604651,5.04434257621756,5,5,5.02956336981757,5.00850822461713
5,4.97674418604651,5.03301597376571,5,5,5.00972369431128,4.99054641709208
5,5.02325581395349,5.02698917793555,5,5,4.99012294256089,4.91094724900737
4,5.02325581395349,5.01833227203883,5,5,4.96900412327557,4.90924560408395
6,5.02325581395349,4.99840342617063,5,5,4.94805085616842,4.90716581584421
6,5.04651162790698,4.96131386689422,5,5,4.92876378841016,4.87370013235016
5,5.04651162790698,4.90662833106558,5,5,4.91076325985277,4.87861599546228
4,5.04651162790698,4.83993984870472,5,5,4.89535956818597,4.88277557194176
5,5.04651162790698,4.77108560572356,5,5,4.8833259730508,4.88617886178862
4,5.04651162790698,4.71105083808197,5,5,4.87535178915932,4.88882586500284
5,5.04651162790698,4.66908101853778,5,5,4.87199105764527,4.89071658158442
5,5.06976744186047,4.65096041027573,5,5,4.87437613949963,4.86084325959539
4,5.06976744186047,4.65849258279559,5,5,4.88150045401928,4.8689733408962
