SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,4.96078431372549,5.18163675850159,5,5,5.14918105612869,5.26471720763777
5,4.98039215686275,5.18835853766617,5,5,5.14762798152106,5.23275725384493
5,5,5.19895783256105,5,5,5.14396244233606,5.19524791048495
6,5,5.20871509078739,5,5,5.13781134044894,5.18437563704727
5,5,5.21261137235156,5,5,5.1298168824787,5.1735033636096
5,5.01960784313725,5.2069488221489,5,5,5.12046017400188,5.13021812498584
6,5.01960784313725,5.19048490747248,5,5,5.10880291774593,5.11334345058778
5,5.03921568627451,5.16476292158092,5,5,5.09599453980288,5.06382930530703
5,5.03921568627451,5.13359455363408,5,5,5.08115209629764,5.04049921855535
5,5.05882352941176,5.10187474187504,5,5,5.06585941128812,4.99585494575189
5,5.03921568627451,5.07404709092313,5,5,5.04889772040458,5.02113298149449
5,5.05882352941176,5.05261598098837,5,5,5.03225619859393,4.98690797073547
5,5.07843137254902,5.03714374004364,5,5,5.0152732794551,4.95200344288659
5,5.07843137254902,5.02413881552572,5,5,4.99795076521153,4.94860585743732
4,5.07843137254902,5.0080457664072,5,5,4.98115062966774,4.94430224920157
6,5.07843137254902,4.98315934470123,5,5,4.96532231083236,4.93909261817935
6,5.07843137254902,4.94583607043668,5,5,4.95092540959911,4.93297696437065
5,5.07843137254902,4.89613679402728,5,5,4.93841165855836,4.92595528777549
4,5.09803921568627,4.83821542911443,5,5,4.92882695849799,4.89139051847154
5,5.07843137254902,4.77932196436016,5,5,4.92111272965057,4.92051915105665
4,5.07843137254902,4.72789120118913,5,5,4.91703425284737,4.92210469093298
5,5.05882352941176,4.69148745980117,5,5,4.9155872544371,4.94942127794514
5,5.03921568627451,4.67525709624598,5,5,4.91745897578425,4.97605834786745
4,5.05882352941176,4.68119058625423,5,5,4.92383351403638,4.9489682665519
4,5.03921568627451,4.70818965378316,5,5,4.93234152725545,4.98024870325489
5,5.03921568627451,4.75278830405053,5,5,4.94416811020556,4.97866316337856
5,5.03921568627451,4.81030335462606,5,5,4.95848817322933,4.976624612109
5,5.03921568627451,4.87607886348663,5,5,4.97480378407792,4.97413304944619
5,5.03921568627451,4.94638048221567,5,5,4.99252913379198,4.97118847539016
5,5.03921568627451,5.01855797706181,5,5,5.01120357511832,4.97356678520465
5,5.05882352941176,5.0904230978477,5,5,5.03079089378546,4.95463090896736
5,5.07843137254902,5.15925277665407,5,5,5.05009630165693,4.94079141090398
5,5.03921568627451,5.22111897961744,5,5,5.06692163501012,5.01750889034859
5,5.03921568627451,5.27112214058476,5,5,5.08321602054976,5.03472332329158
7,5.03921568627451,5.30459059310101,5,5,5.09752216174778,5.05148474484133
5,5.03921568627451,5.31870566075383,5,5,5.10955576474586,5.06779315499785
5,5.03921568627451,5.31369802884107,5,5,5.11915616648815,5.08364855376113
6,5.03921568627451,5.29293618234822,5,5,5.12628850161642,5.09905094113117
5,5.03921568627451,5.26179393518808,5,5,5.1310373935404,5.11400031710798
5,5.05882352941176,5.22581836492066,5,5,5.13421550394653,5.10185961176924
