SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,2.52727272727273,3.19536725711688,5,5,3.07590573042186,2.69672293942403
5,2.61818181818182,3.66374812565503,5,5,3.32613710519516,2.89036742800397
5,2.70909090909091,4.0843037082381,5,5,3.56728134199822,3.08283831362282
6,2.8,4.58320463631671,5.15,5.15,3.94440914955977,3.27323282477205
5,2.89090909090909,4.69892881255469,5,5,4.00338045967551,3.46064818994313
5,2.98181818181818,4.88242440361794,5,5,4.19105066907587,3.64418163762752
6,3.07272727272727,5.14442241263587,5.15,5.15,4.50538291776874,3.82293039631669
5,3.2,5.0512686033232,5,5,4.49550733957816,3.94623092895188
5,3.29090909090909,5.07072455104779,5,5,4.61150460114432,4.12227137311547
5,3.38181818181818,5.06870618156006,5,5,4.70445093949536,4.29045770515483
5,3.49090909090909,5.05729252782648,5,5,4.77614453186553,4.42500677078631
5,3.58181818181818,5.0438978801007,5,5,4.82885436106056,4.57956125304686
5,3.67272727272727,5.03136877827353,5,5,4.86521496091773,4.72337275435588
5,3.76363636363636,5.01882429992166,5,5,4.88799588085093,4.85553850320484
4,3.85454545454545,4.85310029662658,4.85,4.85,4.74997157235667,4.97515572808522
6,3.94545454545455,5.13056674622019,5.15,5.15,5.05381492524731,5.08132165748849
6,4.05454545454545,5.09891109998962,5.15,5.15,5.05204561677408,5.148253137131
5,4.14545454545455,4.90838481628334,5,5,4.89691025244935,5.22959285004965
4,4.23636363636364,4.71213262117209,4.85,4.85,4.74044490654454,5.2945923986639
5,4.30909090909091,4.8155490248469,5,5,4.88437671402308,5.36722939424032
4,4.4,4.62496554400179,4.85,4.85,4.73019036765753,5.39205561072493
5,4.50909090909091,4.74617036944098,5,5,4.87904037239026,5.37313351990611
5,4.58181818181818,4.73322407955476,5,5,4.88169745911907,5.38898618759592
4,4.67272727272727,4.58783908369815,4.85,4.85,4.73869150160976,5.35431976166832
4,4.76363636363636,4.60937636528537,4.85,4.85,4.75016170369141,5.29807709668683
5,4.85454545454545,4.79536097572053,5,5,4.91593435632902,5.21935542114291
5,4.94545454545455,4.84231750586364,5,5,4.9355357162095,5.11725196352803
5,5.05454545454545,4.89664822424932,5,5,4.95825491258003,4.96598356955855
5,5.07272727272727,4.95524520011046,5,5,4.9830879640878,4.94354066985646
5,5.09090909090909,5.01561310933439,5,5,5.00906173894809,4.92534079624447
5,5.07272727272727,5.07550555651347,5,5,5.03500035601708,4.96096415997112
5,5.05454545454545,5.1323537702698,5,5,5.05981991234463,4.99586530649093
5,5.05454545454545,5.18292144699796,5,5,5.08251928906076,5.00534440733051
5,5.05454545454545,5.22352500850135,5,5,5.10221790362277,5.01428184526497
7,5.03636363636364,5.55083881290975,5.3,5.3,5.41825401349157,5.05252324636635
5,5.03636363636364,5.26293935993379,5,5,5.13025241440563,5.0655231560892
5,5.03636363636364,5.26005431641763,5,5,5.13804755657295,5.07816195720863
6,5.05454545454545,5.39459328934365,5.15,5.15,5.29177502836009,5.06555926694954
5,5.03636363636364,5.22039180018402,5,5,5.14173520324657,5.10714092263249
5,5.03636363636364,5.19150051718952,5,5,5.13852216269578,5.11851584363998
5,5.07272727272727,5.16107777313916,5,5,5.13287047094715,5.07976889049382
5,5.09090909090909,5.13087525858778,5,5,5.12554293017957,5.0751105895098
5,5.10909090909091,5.10148911892919,5,5,5.1173834208172,5.06954951701724
6,5.09090909090909,5.22316094902701,5.15,5.15,5.25917162017564,5.11763112756162
5,5.09090909090909,5.04666466973191,5,5,5.10169405427619,5.14489482711926
5,5.07272727272727,5.02382231517387,5,5,5.09550479592552,5.20110138124041
4,5.09090909090909,4.85741391254053,4.85,4.85,4.94106932634379,5.19689446601065
5,5.09090909090909,5.00052902699593,5,5,5.08859302815421,5.21666516204749
6,5.10909090909091,5.15560041872923,5.15,5.15,5.23817150266758,5.20568746050375
4,5.10909090909091,4.87341948325137,4.85,4.85,4.93966838620436,5.21850681592489
5,5.09090909090909,5.0524169736752,5,5,5.09284112215416,5.25512322831092
5,5.09090909090909,5.08846499297591,5,5,5.09737503562181,5.25602599981945
5,5.10909090909091,5.12540074293267,5,5,5.10289043392937,5.22121513045049
5,5.09090909090909,5.15631166227135,5,5,5.10896783323585,5.23508170082152
6,5.07272727272727,5.32533052679807,5.15,5.15,5.26530002521809,5.24308025638711
6,5.07272727272727,5.3293830143713,5.15,5.15,5.27163154404748,5.22051096867383
6,5.05454545454545,5.31921776726222,5.15,5.15,5.27772467803116,5.22209984652885
4,5.03636363636364,4.99926863529214,4.85,4.85,4.98343725186575,5.21818181818182
5,5.01818181818182,5.12637829275084,5,5,5.13863609822189,5.20893743793446
5,5,5.10788738817384,5,5,5.14316784108129,5.19454726008847
5,5,5.09978822724604,5,5,5.14683781471062,5.15031145617045
5,4.98181818181818,5.1054715484536,5,5,5.14930267310934,5.13095603502754
5,4.94545454545455,5.12522101304077,5,5,5.15014141352934,5.14162679425837
5,4.94545454545455,5.15630626422331,5,5,5.14886241858237,5.10307845084409
6,4.92727272727273,5.3434627479562,5.15,5.15,5.29477644566348,5.08995215311005
4,4.90909090909091,5.07967374886111,4.85,4.85,4.9872363966086,5.07754807258283
5,4.90909090909091,5.25728215105767,5,5,5.12561997910152,5.04116638078902
7,4.90909090909091,5.56938938620047,5.3,5.3,5.40936442427809,5.00568746050375
6,4.89090909090909,5.41127063530409,5.15,5.15,5.23807551052218,4.99599169450213
5,4.87272727272727,5.23134774429483,5,5,5.06161583370796,4.98241401101381
